Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_38_44_440.jpg,0,0,0,0,99.69011,85.61936,0.000234348,53.74137,6.04E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_507.jpg,0,0,0,0,99.69011,85.61936,0.000234188,53.74137,4.47E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_574.jpg,0,0,0,0,99.69011,85.61936,0.000234061,53.74137,2.80E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_641.jpg,0,0,0,0,99.69011,85.61936,0.000234218,53.74137,6.06E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_44_707.jpg,0,0,0,0,99.69011,85.61936,0.000234412,53.74137,-1.01E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_773.jpg,0,0,0,0,99.69011,85.61936,0.000234606,53.74137,-2.64E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_840.jpg,0,0,0,0,99.69011,85.61936,0.000234864,53.74137,-4.80E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_907.jpg,0,0,0,0,99.69011,85.61936,0.000234774,53.74137,-5.89E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_974.jpg,0,0,0,0,99.69011,85.61936,0.000234298,53.74137,-6.50E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_040.jpg,0,0,0,0,99.69011,85.61936,0.000233905,53.74137,-7.36E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_107.jpg,0,0,0,0,99.69011,85.61936,0.000233649,53.74137,-7.95E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_174.jpg,0,0,0,0,99.69011,85.61936,0.000233682,53.74137,-8.05E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_241.jpg,0,0,0,0,99.69011,85.61936,0.000233649,53.74137,-7.95E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_307.jpg,0,0.100119,0,0,99.69003,85.61926,-0.002873431,53.74137,-8.07E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_374.jpg,0,0.300264,0,0.01144576,99.69015,85.61941,0.000670201,53.74633,-8.89E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_45_441.jpg,0,0.499977,0,0.03819983,99.69286,85.62312,0.09925128,53.89545,-0.000204573
../test_dataset/IMG/robocam_2017_05_27_15_38_45_507.jpg,0,0.29997,0,0.05683735,99.69609,85.62753,0.2080213,54.06288,-0.000784643
../test_dataset/IMG/robocam_2017_05_27_15_38_45_574.jpg,0,0.5001091,0,0.07792772,99.69986,85.63272,0.3254495,53.92654,-0.000136826
../test_dataset/IMG/robocam_2017_05_27_15_38_45_640.jpg,0,0.5002171,0,0.08161582,99.70654,85.64182,0.5083297,53.88231,-0.00029447
../test_dataset/IMG/robocam_2017_05_27_15_38_45_707.jpg,0,0.3000632,0,0.1192365,99.71283,85.65046,0.6547682,54.02112,2.71E-05
../test_dataset/IMG/robocam_2017_05_27_15_38_45_774.jpg,0,0.3007112,0,0.1322265,99.71865,85.65844,0.7507638,53.9898,0.00078135
../test_dataset/IMG/robocam_2017_05_27_15_38_45_841.jpg,0,0.5004662,0,0.1614965,99.72789,85.671,0.884385,53.84093,1.77E-05
../test_dataset/IMG/robocam_2017_05_27_15_38_45_907.jpg,0,0.7004194,0,0.1952879,99.73592,85.68192,0.9849049,53.75881,-0.000660331
../test_dataset/IMG/robocam_2017_05_27_15_38_45_974.jpg,0,0.7006504,0,0.2234001,99.74506,85.69427,1.086916,53.64696,-0.000560283
../test_dataset/IMG/robocam_2017_05_27_15_38_46_041.jpg,0,0.9011373,0,0.2636094,99.75976,85.71412,1.227977,53.61779,-0.00120826
../test_dataset/IMG/robocam_2017_05_27_15_38_46_108.jpg,0,1,0,0.3340116,99.77254,85.73142,1.265365,53.61019,-0.003328394
../test_dataset/IMG/robocam_2017_05_27_15_38_46_174.jpg,0,1,0,0.398381,99.78585,85.74951,1.186861,53.60624,-0.00078065
../test_dataset/IMG/robocam_2017_05_27_15_38_46_241.jpg,0,1,0,0.449416,99.80743,85.77856,1.149376,53.54782,0.000516664
../test_dataset/IMG/robocam_2017_05_27_15_38_46_307.jpg,0,1,0,0.5069135,99.82642,85.80404,1.185388,53.46015,0.000188831
../test_dataset/IMG/robocam_2017_05_27_15_38_46_374.jpg,0,1,0,0.5560701,99.84681,85.83141,1.210108,53.3442,0.000514567
../test_dataset/IMG/robocam_2017_05_27_15_38_46_441.jpg,0,1,0,0.6138609,99.87695,85.87167,1.230547,53.20098,-0.000875053
../test_dataset/IMG/robocam_2017_05_27_15_38_46_507.jpg,0,1,0,0.6502414,99.90081,85.9034,1.19916,53.19547,-0.000683329
../test_dataset/IMG/robocam_2017_05_27_15_38_46_574.jpg,0,1,0,0.7190892,99.92693,85.93797,1.190857,53.08287,0.000272333
../test_dataset/IMG/robocam_2017_05_27_15_38_46_640.jpg,0,1,0,0.7635987,99.96472,85.98785,1.206549,52.9917,-0.000394157
../test_dataset/IMG/robocam_2017_05_27_15_38_46_707.jpg,0,1,0,0.823708,99.99554,86.02852,1.2316,53.00801,-0.001368301
../test_dataset/IMG/robocam_2017_05_27_15_38_46_774.jpg,0,1,0,0.8961741,100.0282,86.07158,1.24542,52.99107,-0.000758464
../test_dataset/IMG/robocam_2017_05_27_15_38_46_840.jpg,0,1,0,0.9459195,100.0742,86.13216,1.229728,52.98547,-0.000690248
../test_dataset/IMG/robocam_2017_05_27_15_38_46_907.jpg,-2.989845,1,0,0.9946169,100.1111,86.17943,1.201861,52.86036,0.000173461
../test_dataset/IMG/robocam_2017_05_27_15_38_46_973.jpg,-2.992406,1,0,1.058849,100.1509,86.22901,1.214928,52.57763,0.0005669
../test_dataset/IMG/robocam_2017_05_27_15_38_47_040.jpg,-0.002786815,1,0,1.102742,100.206,86.29907,1.227526,52.45753,-0.000557135
../test_dataset/IMG/robocam_2017_05_27_15_38_47_106.jpg,0,1,0,1.147457,100.2489,86.35428,1.227079,52.4738,-0.000588598
../test_dataset/IMG/robocam_2017_05_27_15_38_47_173.jpg,0,1,0,1.211267,100.2934,86.41174,1.227761,52.47736,-0.000915002
../test_dataset/IMG/robocam_2017_05_27_15_38_47_240.jpg,0,1,0,1.257827,100.3555,86.49192,1.233283,52.43035,-0.000809752
../test_dataset/IMG/robocam_2017_05_27_15_38_47_307.jpg,0,1,0,1.303813,100.4041,86.55463,1.236629,52.40678,-0.000786375
../test_dataset/IMG/robocam_2017_05_27_15_38_47_373.jpg,0,1,0,1.369363,100.4545,86.61957,1.240023,52.38599,-0.000840604
../test_dataset/IMG/robocam_2017_05_27_15_38_47_440.jpg,0,1,0,1.416414,100.5244,86.70964,1.246503,52.3614,-0.000874071
../test_dataset/IMG/robocam_2017_05_27_15_38_47_507.jpg,-3.013108,1,0,1.462191,100.5796,86.77905,1.245357,52.17593,0.00017285
../test_dataset/IMG/robocam_2017_05_27_15_38_47_573.jpg,-6.008759,1,0,1.523873,100.6379,86.84972,1.250279,51.73945,0.001287157
../test_dataset/IMG/robocam_2017_05_27_15_38_47_640.jpg,-9.002473,1,0,1.569803,100.7207,86.94482,1.246137,50.71441,-0.00160841
../test_dataset/IMG/robocam_2017_05_27_15_38_47_707.jpg,-12.02958,1,0,1.613188,100.7875,87.01611,1.245429,49.59709,359.9647
../test_dataset/IMG/robocam_2017_05_27_15_38_47_773.jpg,-15,1,0,1.6695,100.858,87.08657,1.214039,48.18902,359.9194
../test_dataset/IMG/robocam_2017_05_27_15_38_47_841.jpg,-15,1,0,1.712133,100.9578,87.17902,1.11801,46.06326,359.851
../test_dataset/IMG/robocam_2017_05_27_15_38_47_907.jpg,-13.50366,1,0,1.75636,101.0369,87.24814,1.045274,44.49839,359.7859
../test_dataset/IMG/robocam_2017_05_27_15_38_47_973.jpg,-10.51341,0.900151,0,1.81741,101.1189,87.3182,0.9776353,43.13472,359.7409
../test_dataset/IMG/robocam_2017_05_27_15_38_48_040.jpg,-7.521181,0.7006691,0,1.856167,101.2318,87.41324,0.9027262,41.75805,359.7078
../test_dataset/IMG/robocam_2017_05_27_15_38_48_106.jpg,-4.526835,0.501046,0,1.886173,101.3183,87.48572,0.8650946,41.07409,359.6924
../test_dataset/IMG/robocam_2017_05_27_15_38_48_173.jpg,-1.529834,0.5013641,0,1.909817,101.4054,87.5593,0.8326365,40.68677,359.6954
../test_dataset/IMG/robocam_2017_05_27_15_38_48_240.jpg,0,0.7012361,0,1.931357,101.5226,87.66034,0.8191305,40.60585,359.7413
../test_dataset/IMG/robocam_2017_05_27_15_38_48_306.jpg,0,0.9013301,0,1.960977,101.6125,87.73814,0.8491915,40.61168,359.7859
../test_dataset/IMG/robocam_2017_05_27_15_38_48_373.jpg,3.002309,1,0,2.014637,101.7042,87.81898,0.925879,40.78674,359.861
../test_dataset/IMG/robocam_2017_05_27_15_38_48_440.jpg,6.005249,1,0,2.056515,101.8278,87.93287,1.090429,41.5417,0.0158084
../test_dataset/IMG/robocam_2017_05_27_15_38_48_506.jpg,3.009734,1,0,2.099337,101.923,88.02027,1.222864,42.06643,0.06507456
../test_dataset/IMG/robocam_2017_05_27_15_38_48_574.jpg,0,1,0,2.157893,102.0206,88.10788,1.318042,42.3012,0.03082565
../test_dataset/IMG/robocam_2017_05_27_15_38_48_641.jpg,0,1,0,2.204262,102.152,88.22687,1.336382,42.37986,-0.002524975
../test_dataset/IMG/robocam_2017_05_27_15_38_48_707.jpg,0,1,0,2.249316,102.2523,88.31796,1.310894,42.3804,-0.001336665
../test_dataset/IMG/robocam_2017_05_27_15_38_48_773.jpg,0,1,0,2.309012,102.3551,88.41103,1.312324,42.37137,-0.000746874
../test_dataset/IMG/robocam_2017_05_27_15_38_48_840.jpg,0,1,0,2.351485,102.4953,88.53783,1.326636,42.35351,-0.001283459
../test_dataset/IMG/robocam_2017_05_27_15_38_48_906.jpg,0,1,0,2.395241,102.6026,88.63483,1.3255,42.34047,-0.0012596
../test_dataset/IMG/robocam_2017_05_27_15_38_48_973.jpg,-1.497646,1,0,2.453222,102.7119,88.73345,1.325299,42.2987,-0.001196724
../test_dataset/IMG/robocam_2017_05_27_15_38_49_040.jpg,-4.497839,1,0,2.49508,102.8624,88.86565,1.325969,41.79391,0.001060137
../test_dataset/IMG/robocam_2017_05_27_15_38_49_107.jpg,-4.51224,1,0,2.537629,102.979,88.96501,1.325996,41.14848,0.001654149
../test_dataset/IMG/robocam_2017_05_27_15_38_49_173.jpg,-1.523385,1,0,2.595184,103.098,89.06571,1.332063,40.6639,0.000393322
../test_dataset/IMG/robocam_2017_05_27_15_38_49_240.jpg,0,1,0,2.637294,103.2593,89.20296,1.338966,40.48264,-0.001447915
../test_dataset/IMG/robocam_2017_05_27_15_38_49_307.jpg,0,1,0,2.679725,103.3826,89.30772,1.345356,40.45486,-0.001687628
../test_dataset/IMG/robocam_2017_05_27_15_38_49_373.jpg,0,1,0,2.736151,103.508,89.41399,1.35136,40.44214,-0.001570153
../test_dataset/IMG/robocam_2017_05_27_15_38_49_440.jpg,0,1,0,2.778345,103.6783,89.55803,1.356835,40.4274,-0.001447285
../test_dataset/IMG/robocam_2017_05_27_15_38_49_506.jpg,0,1,0,2.820426,103.8083,89.66786,1.358304,40.41606,-0.001442696
../test_dataset/IMG/robocam_2017_05_27_15_38_49_573.jpg,0,1,0,2.876302,103.9402,89.77925,1.357751,40.40435,-0.001421665
../test_dataset/IMG/robocam_2017_05_27_15_38_49_640.jpg,0,1,0,2.918481,104.1192,89.93032,1.364933,40.3869,-0.001435761
../test_dataset/IMG/robocam_2017_05_27_15_38_49_707.jpg,0,1,0,2.959325,104.2557,90.04543,1.368211,40.37374,-0.00146069
../test_dataset/IMG/robocam_2017_05_27_15_38_49_773.jpg,0,1,0,3.014599,104.3941,90.16207,1.367775,40.36128,-0.001470137
../test_dataset/IMG/robocam_2017_05_27_15_38_49_840.jpg,0,1,0,3.056317,104.5816,90.32008,1.372954,40.34313,-0.001474677
../test_dataset/IMG/robocam_2017_05_27_15_38_49_907.jpg,0,1,0,3.096714,104.7245,90.44037,1.373818,40.32935,-0.001492452
../test_dataset/IMG/robocam_2017_05_27_15_38_49_973.jpg,0,1,0,3.151058,104.8693,90.56227,1.380839,40.31485,-0.00150548
../test_dataset/IMG/robocam_2017_05_27_15_38_50_040.jpg,0,1,0,3.191916,105.0653,90.72713,1.384325,40.29746,-0.001081406
../test_dataset/IMG/robocam_2017_05_27_15_38_50_107.jpg,0,1,0,3.232319,105.2145,90.85254,1.38691,40.28132,-0.001545836
../test_dataset/IMG/robocam_2017_05_27_15_38_50_173.jpg,0,1,0,3.286835,105.3656,90.9795,1.390597,40.2669,-0.001450028
../test_dataset/IMG/robocam_2017_05_27_15_38_50_240.jpg,0,1,0,3.326509,105.57,91.1511,1.392413,40.24791,-0.001106657
../test_dataset/IMG/robocam_2017_05_27_15_38_50_307.jpg,0,1,0,3.366466,105.7255,91.28159,1.396868,40.23196,-0.001117762
../test_dataset/IMG/robocam_2017_05_27_15_38_50_373.jpg,0,1,0,3.419658,105.8828,91.41353,1.399239,40.21446,-0.001600129
../test_dataset/IMG/robocam_2017_05_27_15_38_50_440.jpg,0,1,0,3.459328,106.0955,91.59179,1.403246,40.193,-0.00162335
../test_dataset/IMG/robocam_2017_05_27_15_38_50_507.jpg,0,1,0,3.499597,106.2572,91.72721,1.406177,40.17665,-0.001621324
../test_dataset/IMG/robocam_2017_05_27_15_38_50_573.jpg,0,1,0,3.551495,106.4208,91.86411,1.409883,40.15959,-0.001626451
../test_dataset/IMG/robocam_2017_05_27_15_38_50_641.jpg,0,1,0,3.590741,106.6418,92.04896,1.4166,40.13755,-0.001203548
../test_dataset/IMG/robocam_2017_05_27_15_38_50_707.jpg,0,1,0,3.629863,106.8096,92.18925,1.419756,40.11995,-0.001215133
../test_dataset/IMG/robocam_2017_05_27_15_38_50_773.jpg,0,1,0,3.681939,106.9793,92.33098,1.421995,40.10219,-0.001221379
../test_dataset/IMG/robocam_2017_05_27_15_38_50_840.jpg,0,0.899974,0,3.72076,107.2084,92.52214,1.424706,40.078,-0.00110774
../test_dataset/IMG/robocam_2017_05_27_15_38_50_907.jpg,0,0.699874,0,3.753719,107.3818,92.66673,1.418977,40.05795,-0.001069519
../test_dataset/IMG/robocam_2017_05_27_15_38_50_973.jpg,0,0,0,3.78281,107.5558,92.81178,1.396422,40.0346,-0.000970602
../test_dataset/IMG/robocam_2017_05_27_15_38_51_040.jpg,0,0,0.1998569,3.763063,107.7845,93.00212,1.227098,40.00222,-0.000565328
../test_dataset/IMG/robocam_2017_05_27_15_38_51_107.jpg,0,0,0.4002269,3.708777,107.9503,93.14009,0.9313142,39.98041,0.00298975
../test_dataset/IMG/robocam_2017_05_27_15_38_51_173.jpg,0,0,0.6002399,3.578725,108.1085,93.27233,0.4497396,39.97564,0.03401379
../test_dataset/IMG/robocam_2017_05_27_15_38_51_240.jpg,0,0,0.8001029,3.440263,108.3053,93.43594,359.478,39.95495,0.03655847
../test_dataset/IMG/robocam_2017_05_27_15_38_51_307.jpg,0,0,0,3.268263,108.4446,93.55125,358.667,39.90899,359.9878
../test_dataset/IMG/robocam_2017_05_27_15_38_51_373.jpg,0,0,0,3.228942,108.5866,93.67042,358.1884,39.90108,0.003279223
../test_dataset/IMG/robocam_2017_05_27_15_38_51_440.jpg,0,0.200121,0,3.213528,108.785,93.83582,358.2707,39.92003,359.9932
../test_dataset/IMG/robocam_2017_05_27_15_38_51_507.jpg,0,0.4000381,0,3.202448,108.9388,93.96441,358.7671,39.92417,359.9923
../test_dataset/IMG/robocam_2017_05_27_15_38_51_573.jpg,0,0.599664,0,3.192852,109.0951,94.09534,359.4691,39.93405,0.01022262
../test_dataset/IMG/robocam_2017_05_27_15_38_51_640.jpg,0,0.79953,0,3.214083,109.3046,94.2707,0.3681085,39.9367,0.02756988
../test_dataset/IMG/robocam_2017_05_27_15_38_51_709.jpg,0,1,0,3.244075,109.4625,94.40218,0.9459609,39.92413,-0.002000291
../test_dataset/IMG/robocam_2017_05_27_15_38_51_773.jpg,0,1,0,3.297701,109.621,94.53485,1.449688,39.92442,-0.003086953
../test_dataset/IMG/robocam_2017_05_27_15_38_51_840.jpg,-2.994885,1,0,3.328603,109.8286,94.70604,1.573566,39.56513,-0.000906783
../test_dataset/IMG/robocam_2017_05_27_15_38_51_906.jpg,-5.990668,1,0,3.358356,109.9849,94.83061,1.344612,38.85509,0.002556849
../test_dataset/IMG/robocam_2017_05_27_15_38_51_973.jpg,-8.991945,1,0,3.445904,110.1471,94.95416,1.173471,37.84794,359.9772
../test_dataset/IMG/robocam_2017_05_27_15_38_52_040.jpg,-5.975009,1,0,3.483018,110.3703,95.11713,1.009814,36.42127,359.8434
../test_dataset/IMG/robocam_2017_05_27_15_38_52_106.jpg,-2.982646,1,0,3.521725,110.5415,95.24005,0.9349359,35.68298,359.7311
../test_dataset/IMG/robocam_2017_05_27_15_38_52_173.jpg,-2.983952,1,0,3.573345,110.7155,95.36417,0.8967584,35.26167,359.6309
../test_dataset/IMG/robocam_2017_05_27_15_38_52_240.jpg,-3.00078,1,0,3.60993,110.952,95.52891,0.8366907,34.56746,359.522
../test_dataset/IMG/robocam_2017_05_27_15_38_52_306.jpg,-0.006930828,1,0,3.6493,111.1315,95.65369,0.7694173,34.28287,359.5178
../test_dataset/IMG/robocam_2017_05_27_15_38_52_373.jpg,0,0.8008959,0,3.698811,111.3136,95.77941,0.7317556,34.21087,359.5246
../test_dataset/IMG/robocam_2017_05_27_15_38_52_440.jpg,0,0.5996499,0,3.724308,111.5591,95.94808,0.7122133,34.20795,359.5452
../test_dataset/IMG/robocam_2017_05_27_15_38_52_506.jpg,0,0.4001139,0,3.741523,111.7442,96.07507,0.6987055,34.22231,359.5736
../test_dataset/IMG/robocam_2017_05_27_15_38_52_573.jpg,0,0.2005599,0,3.749746,111.9293,96.20202,0.6696259,34.23861,359.6107
../test_dataset/IMG/robocam_2017_05_27_15_38_52_640.jpg,0,0,0,3.745419,112.1752,96.37051,0.5853859,34.25801,359.6667
../test_dataset/IMG/robocam_2017_05_27_15_38_52_706.jpg,0,0,0,3.733919,112.3584,96.49597,0.4844085,34.26984,359.7086
../test_dataset/IMG/robocam_2017_05_27_15_38_52_773.jpg,0,0,0,3.717708,112.5407,96.62072,0.3594118,34.27884,359.7475
../test_dataset/IMG/robocam_2017_05_27_15_38_52_840.jpg,0,0,0,3.705523,112.7825,96.78602,0.168821,34.28559,359.7913
../test_dataset/IMG/robocam_2017_05_27_15_38_52_907.jpg,0,0,0.199953,3.68902,112.9619,96.90841,359.9838,34.28564,359.8153
../test_dataset/IMG/robocam_2017_05_27_15_38_52_973.jpg,0,0,0.400059,3.611443,113.1368,97.0284,359.7253,34.30177,359.8796
../test_dataset/IMG/robocam_2017_05_27_15_38_53_040.jpg,0,0,0,3.565351,113.3667,97.18598,359.3628,34.32512,359.9893
../test_dataset/IMG/robocam_2017_05_27_15_38_53_106.jpg,0,0,0,3.552151,113.5397,97.30422,359.1757,34.33606,0.07422398
../test_dataset/IMG/robocam_2017_05_27_15_38_53_173.jpg,0,0,0,3.533871,113.7131,97.4221,359.0367,34.32941,0.1192663
../test_dataset/IMG/robocam_2017_05_27_15_38_53_240.jpg,0,0,0,3.520313,113.9451,97.57901,358.9609,34.29562,0.09864827
../test_dataset/IMG/robocam_2017_05_27_15_38_53_306.jpg,0,0,0,3.506802,114.1194,97.69693,358.9753,34.26706,0.04558611
../test_dataset/IMG/robocam_2017_05_27_15_38_53_373.jpg,0,0,0,3.488513,114.2934,97.81504,359.0321,34.24738,359.9792
../test_dataset/IMG/robocam_2017_05_27_15_38_53_440.jpg,0,0.200523,0,3.479098,114.5246,97.97256,359.1177,34.24205,359.9109
../test_dataset/IMG/robocam_2017_05_27_15_38_53_507.jpg,0,0.400413,0,3.47746,114.6984,98.09103,359.2071,34.2419,359.8681
../test_dataset/IMG/robocam_2017_05_27_15_38_53_573.jpg,0,0.400773,0,3.489995,114.8732,98.21018,359.3314,34.24243,359.832
../test_dataset/IMG/robocam_2017_05_27_15_38_53_640.jpg,0,0.200898,0,3.495849,115.107,98.36954,359.5209,34.24308,359.7945
../test_dataset/IMG/robocam_2017_05_27_15_38_53_707.jpg,0,0.000224948,0,3.493595,115.2819,98.48875,359.6496,34.2434,359.7741
../test_dataset/IMG/robocam_2017_05_27_15_38_53_773.jpg,0,0,0,3.478805,115.4559,98.60729,359.75,34.24362,359.7601
../test_dataset/IMG/robocam_2017_05_27_15_38_53_840.jpg,0,0,0,3.467258,115.6862,98.76431,359.8398,34.24376,359.7509
../test_dataset/IMG/robocam_2017_05_27_15_38_53_907.jpg,0,0,0,3.455764,115.8579,98.88129,359.8756,34.24374,359.7505
../test_dataset/IMG/robocam_2017_05_27_15_38_53_973.jpg,0,0,0,3.440392,116.0287,98.99777,359.8935,34.24615,359.7621
../test_dataset/IMG/robocam_2017_05_27_15_38_54_040.jpg,0,0,0,3.428969,116.2551,99.15214,359.8867,34.24865,359.7858
../test_dataset/IMG/robocam_2017_05_27_15_38_54_107.jpg,0,0,0,3.417469,116.4241,99.2673,359.8643,34.25106,359.8115
../test_dataset/IMG/robocam_2017_05_27_15_38_54_173.jpg,0,0,0,3.402178,116.5922,99.3819,359.8295,34.25287,359.8413
../test_dataset/IMG/robocam_2017_05_27_15_38_54_240.jpg,0,0,0,3.390663,116.8154,99.53406,359.7731,34.2572,359.8921
../test_dataset/IMG/robocam_2017_05_27_15_38_54_307.jpg,0,0,0,3.379306,116.9821,99.64769,359.7255,34.26163,359.9363
../test_dataset/IMG/robocam_2017_05_27_15_38_54_373.jpg,0,0,0,3.363951,117.1481,99.76078,359.6716,34.26348,359.9777
../test_dataset/IMG/robocam_2017_05_27_15_38_54_440.jpg,0,0,0,3.352486,117.3686,99.91113,359.6052,34.27011,0.0434035
../test_dataset/IMG/robocam_2017_05_27_15_38_54_506.jpg,0,0,0.199593,3.336315,117.5325,100.0224,359.5405,34.26292,0.06203051
../test_dataset/IMG/robocam_2017_05_27_15_38_54_573.jpg,0,0,0.400116,3.25913,117.6922,100.1305,359.3881,34.25041,0.05820457
../test_dataset/IMG/robocam_2017_05_27_15_38_54_640.jpg,0,0,0,3.214475,117.9018,100.2725,359.169,34.22952,0.01791267
../test_dataset/IMG/robocam_2017_05_27_15_38_54_707.jpg,0,0,0,3.202857,118.0586,100.3791,359.0373,34.22469,359.9928
../test_dataset/IMG/robocam_2017_05_27_15_38_54_773.jpg,0,0,0,3.186387,118.2156,100.4864,358.9767,34.23428,0.000172543
../test_dataset/IMG/robocam_2017_05_27_15_38_54_840.jpg,0,0,0,3.175199,118.4246,100.6287,358.9149,34.23757,0.001129051
../test_dataset/IMG/robocam_2017_05_27_15_38_54_907.jpg,0,0,0,3.164141,118.5815,100.7354,358.9272,34.23645,-0.002699465
../test_dataset/IMG/robocam_2017_05_27_15_38_54_973.jpg,0,0,0,3.147102,118.7384,100.8422,358.983,34.23648,-0.003285518
../test_dataset/IMG/robocam_2017_05_27_15_38_55_040.jpg,0,0.1999919,0,3.138778,118.9473,100.9843,359.0725,34.23651,-0.003830743
../test_dataset/IMG/robocam_2017_05_27_15_38_55_107.jpg,0,0.4002689,0,3.138333,119.1046,101.0918,359.1896,34.24546,0.01916415
../test_dataset/IMG/robocam_2017_05_27_15_38_55_173.jpg,0,0.4002569,0,3.151341,119.2631,101.1998,359.3502,34.24884,0.04062594
../test_dataset/IMG/robocam_2017_05_27_15_38_55_240.jpg,0,0.199902,0,3.158279,119.4754,101.3442,359.584,34.24952,0.06234233
../test_dataset/IMG/robocam_2017_05_27_15_38_55_307.jpg,0,0,0,3.15707,119.6341,101.4522,359.7422,34.24957,0.07528684
../test_dataset/IMG/robocam_2017_05_27_15_38_55_373.jpg,-1.489095,0,0,3.143888,119.792,101.5594,359.868,34.21939,0.08024759
../test_dataset/IMG/robocam_2017_05_27_15_38_55_440.jpg,-4.499279,0,0,3.133,120.003,101.6981,359.9821,33.69358,0.000905499
../test_dataset/IMG/robocam_2017_05_27_15_38_55_507.jpg,-7.490205,0,0,3.121303,120.1624,101.7975,0.02775637,32.84414,359.8519
../test_dataset/IMG/robocam_2017_05_27_15_38_55_573.jpg,-10.4954,0,0,3.103646,120.3232,101.8919,0.04178234,31.60537,359.6104
../test_dataset/IMG/robocam_2017_05_27_15_38_55_640.jpg,-13.49604,0,0,3.088323,120.5391,102.0082,359.9686,29.36769,359.1917
../test_dataset/IMG/robocam_2017_05_27_15_38_55_707.jpg,-15,0,0,3.070331,120.7037,102.0879,359.9378,27.34605,358.8021
../test_dataset/IMG/robocam_2017_05_27_15_38_55_773.jpg,-15,0,0,3.049783,120.8699,102.1661,0.02177721,25.29814,358.6059
../test_dataset/IMG/robocam_2017_05_27_15_38_55_840.jpg,-15,0,0,3.036658,121.0902,102.2629,359.9674,22.50511,358.6825
../test_dataset/IMG/robocam_2017_05_27_15_38_55_907.jpg,-12.00282,0,0,3.011371,121.259,102.3268,0.01615046,20.71614,358.8179
../test_dataset/IMG/robocam_2017_05_27_15_38_55_973.jpg,-9.003661,0,0,2.995071,121.4278,102.3838,359.9604,19.1385,358.9281
../test_dataset/IMG/robocam_2017_05_27_15_38_56_040.jpg,-6.001575,0,0,2.984841,121.6547,102.4536,359.922,17.62312,359.018
